UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Predicted_Failure,Failure_Probability
1,M14860,M,298.1,308.6,1551,42.8,0,0,No Failure,0,0.00017107591
2,L47181,L,298.2,308.7,1408,46.3,3,0,No Failure,0,0.0048313607
3,L47182,L,298.1,308.5,1498,49.4,5,0,No Failure,0,0.0006886527
4,L47183,L,298.2,308.6,1433,39.5,7,0,No Failure,0,0.0025510336
5,L47184,L,298.2,308.7,1408,40.0,9,0,No Failure,0,0.00221421
6,M14865,M,298.1,308.6,1425,41.9,11,0,No Failure,0,0.0013669789
7,L47186,L,298.1,308.6,1558,42.4,14,0,No Failure,0,0.00014797472
8,L47187,L,298.1,308.6,1527,40.2,16,0,No Failure,0,0.0003214727
9,M14868,M,298.3,308.7,1667,28.6,18,0,No Failure,0,0.000650275
10,M14869,M,298.5,309.0,1741,28.0,21,0,No Failure,0,0.0010551924
11,H29424,H,298.4,308.9,1782,23.9,24,0,No Failure,0,0.0008955286
12,H29425,H,298.6,309.1,1423,44.3,29,0,No Failure,0,0.020916788
13,M14872,M,298.6,309.1,1339,51.1,34,0,No Failure,0,0.0049704616
14,M14873,M,298.6,309.2,1742,30.0,37,0,No Failure,0,0.0019141264
15,L47194,L,298.6,309.2,2035,19.6,40,0,No Failure,0,0.0058559566
16,L47195,L,298.6,309.2,1542,48.4,42,0,No Failure,0,0.0035197206
17,M14876,M,298.6,309.2,1311,46.6,44,0,No Failure,0,0.012637813
18,M14877,M,298.7,309.2,1410,45.6,47,0,No Failure,0,0.027606128
19,H29432,H,298.8,309.2,1306,54.5,50,0,No Failure,0,0.009198665
20,M14879,M,298.9,309.3,1632,32.5,55,0,No Failure,0,0.00068739307
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure,0,0.005221971
22,L47201,L,298.8,309.3,1450,44.8,63,0,No Failure,0,0.029297162
23,M14882,M,298.9,309.3,1581,30.7,65,0,No Failure,0,0.0029841536
